"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"2049","23353978","FEDERAL HOME LOAN BANK FIX 0.900% 03.03.2026_23353978","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.476280e+03, 0.169863174, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,1.623908e+01,0,0.0632523,1.027159e+00,0,"N",NA,"NA","8","23353978",NA,NA
"2050","14731185","PACIFIC GAS & ELECTRIC MBS FIX 3.950% 01.12.2047_14731185","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.011762e+03,15.744424730,15.744425,"Other Bond",4,0.744424731,0.010,0.250,0.25744425,2.604724e+02,0,0.0632523,1.647548e+01,0,"N",NA,"NA","8","14731185",NA,NA
"2051","23861635","UNITED AIRLINES INC 144A FIX 4.625% 15.04.2029_23861635","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.200586e+01, 5.862773008, 5.862773,"Other Bond",2,0.862773008,0.025,0.225,0.24656933,7.891663e+00,0,0.0632523,4.991659e-01,0,"N",NA,"NA","8","23861635",NA,NA
"2052","19695570","CENTRAIS ELETRICAS BRASI REGS FIX 4.625% 04.02.2030_19695570","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.938332e+03, 6.676284661, 6.676285,"Other Bond",2,1.676284661,0.025,0.225,0.26690712,1.051169e+03,0,0.0632523,6.648886e+01,0,"N",NA,"NA","8","19695570",NA,NA
"2053","5026050_LU0003_LU0003_LXEUR","LU0003 INTELSAT JACKSON HLDG 01.08.2023 LU0003_LXEUR_5026050_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",3.823491e+03, 0.084932398, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,1.147047e+02,0,0.0632523,7.255338e+00,0,"N", 7,"7","7","5026050", 9, 9
"2054","7333092","GNL QUINTERO SA REGS FIX 4.634% 31.07.2029_7333092","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.730854e+03, 3.534552000, 3.534552,"Other Bond",1,3.534552000,0.025,0.000,0.08836380,2.413087e+02,0,0.0632523,1.526333e+01,0,"N",NA,"NA","7","7333092",NA,NA
"2055","25094493_LU0003_LU0003_LXEUR","LU0003 ROMANIA GOVT SR UNSEC REGS BQ4352952_IE00B0C18065_EUR LU0003_LXEUR_25094493_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.438399e+03,14.940705170,14.940705,"Other Bond",3,4.940705175,0.010,0.200,0.24940705,1.356375e+03,0,0.0632523,8.579385e+01,0,"N", 8,"8","8","25094493",10,10
"2056","16974952_LU0003_LU0003_LXEUR","LU0003 TESCO PROPERTY FIN 4 PLC MTGE BACKED 87666S9B8_IE00B3D1YW09_GBP LU0003_LXEUR_16974952_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",3.150256e+02,12.447296850,12.447297,"Other Bond",3,2.447296854,0.012,0.235,0.26436756,8.328256e+01,0,0.0632523,5.267813e+00,0,"N", 8,"8","8","16974952",10,10
"2057","17095257","MIDWEST CONNECTOR CAPIT 144A FIX 3.900% 01.04.2024_17095257","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.773787e+03, 2.075457257, 2.075457,"Other Bond",1,2.075457257,0.025,0.000,0.05188643,9.203545e+01,0,0.0632523,5.821454e+00,0,"N",NA,"NA","8","17095257",NA,NA
"2058","19837924_LU0003_LU0003_LXEUR","LU0003 YANGO JUSTICE INTL FIX 8.250% 25.11.2023 LU0003_LXEUR_19837924_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",3.972831e+01, 0.153423396, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,2.979624e+00,0,0.0632523,1.884680e-01,0,"N", 8,"8","8","19837924",10,10
"2059","18728680","ABERTIS INFRAESTRUCTURAS FIX 1.875% 26.03.2032_18728680","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.831002e+03, 9.223349288, 9.223349,"Other Bond",2,4.223349288,0.015,0.125,0.18835024,1.098271e+03,0,0.0632523,6.946814e+01,0,"N",NA,"NA","8","18728680",NA,NA
"2060","951622","ENERGY TRANSFER LP FIX 7.500% 01.07.2038_951622","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.679577e+04,10.347721490,10.347721,"Other Bond",3,0.347721488,0.010,0.200,0.20347721,5.452328e+03,0,0.0632523,3.448723e+02,0,"N",NA,"NA","6","951622",NA,NA
"2061","13302590","MONGOLIA INTL BOND REGS FIX 5.625% 01.05.2023_13302590","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",6.202789e+01, 1.291619041, 1.291619,"Other Bond",1,1.291619041,0.075,0.000,0.09687143,6.008730e+00,0,0.0632523,3.800660e-01,0,"N",NA,"NA","8","13302590",NA,NA
"2062","14826305","VOLKSWAGEN BANK GMBH EMTN FIX 1.250% 10.06.2024_14826305","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.184474e+04, 2.407723576, 2.407724,"Other Bond",1,2.407723576,0.025,0.000,0.06019309,7.129714e+02,0,0.0632523,4.509709e+01,0,"N",NA,"NA","8","14826305",NA,NA
"2063","6837218","LLOYDS BANKING GROUP PLC CONV FIX TO FLOAT 7.875% 27.06.2198_6837218","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.179048e+01, 5.931616698, 5.931617,"Other Bond",2,0.931616698,0.015,0.125,0.13897425,7.197543e+00,0,0.0632523,4.552612e-01,0,"N",NA,"NA","7","6837218",NA,NA
"2064","25094580_LU0003_LU0003_LXEUR","LU0003 GAZPROM (GAZ CAPITAL SA) AL0884778_IE00B5ZR2157_EUR LU0003_LXEUR_25094580_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.866662e+00, 1.849895118, 1.849895,"Other Bond",1,1.849895118,0.025,0.000,0.04624738,3.638125e-01,0,0.0632523,2.301198e-02,0,"N", 8,"8","8","25094580",10,10
"2065","23457587","ANTHEM INC FIX 0.450% 15.03.2023_23457587","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.278009e+01, 1.199404920, 1.199405,"Other Bond",1,1.199404920,0.025,0.000,0.02998512,2.482171e+00,0,0.0632523,1.570030e-01,0,"N",NA,"NA","8","23457587",NA,NA
"2066","16209406","SANDS CHINA LTD FIX 5.400% 08.08.2028_16209406","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.441631e+03, 5.450573740, 5.450574,"Other Bond",2,0.450573740,0.015,0.125,0.13175861,4.534644e+02,0,0.0632523,2.868267e+01,0,"N",NA,"NA","8","16209406",NA,NA
"2067","16168537","IMMOFINANZ AG FIX 2.625% 27.01.2023_16168537","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.643038e+03, 0.821924893, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,6.607595e+01,0,0.0632523,4.179456e+00,0,"N",NA,"NA","8","16168537",NA,NA
"2068","17356653","SMBC AVIATION CAPITAL FI REGS FIX 3.550% 15.04.2024_17356653","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",9.944091e+02, 2.122183775, 2.122184,"Other Bond",1,2.122183775,0.014,0.000,0.02971057,2.954446e+01,0,0.0632523,1.868755e+00,0,"N",NA,"NA","8","17356653",NA,NA
"2069","25961005_LU0003_LU0003_LXEUR","LU0003 GMR HYDERABAD INTERNATIO ZS0221888_IE00B464Q616_USD LU0003_LXEUR_25961005_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",8.276932e+01, 2.150557219, 2.150557,"Other Bond",1,2.150557219,0.045,0.000,0.09677508,8.010007e+00,0,0.0632523,5.066514e-01,0,"N", 8,"8","8","25961005",10,10
"2070","9126831","FORD MOTOR CREDIT CO LLC FIX 4.134% 04.08.2025_9126831","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.963053e+02, 3.331318750, 3.331319,"Other Bond",1,3.331318750,0.045,0.000,0.14990934,5.940987e+01,0,0.0632523,3.757811e+00,0,"N",NA,"NA","7","9126831",NA,NA
"2071","13428954","AERCAP IRELAND CAP/GLOBA FIX 3.500% 15.01.2025_13428954","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.729741e+02, 2.753430461, 2.753430,"Other Bond",1,2.753430461,0.025,0.000,0.06883576,1.879038e+01,0,0.0632523,1.188535e+00,0,"N",NA,"NA","8","13428954",NA,NA
"2072","24139282_LU0003_LU0003_LXEUR","LU0003 FWD GROUP LTD SUB AZ5273562_IE00BGSXQQ02_USD LU0003_LXEUR_24139282_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",3.383234e+00, 2.323083616, 2.323084,"Other Bond",1,2.323083616,0.030,0.000,0.06969251,2.357860e-01,0,0.0632523,1.491401e-02,0,"N", 8,"8","8","24139282",10,10
"2073","11975419","BNQ CEN TUNISIA INT BOND FIX 5.625% 17.02.2024_11975419","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",1.465135e+03, 1.940514409, 1.940514,"Other Bond",1,1.940514409,0.075,0.000,0.14553858,2.132337e+02,0,0.0632523,1.348752e+01,0,"N",NA,"NA","8","11975419",NA,NA
"2074","18676480","MATTERHORN TELECOM SA REGS FIX 3.125% 15.09.2026_18676480","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",3.391877e+02, 0.699134026, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,2.543907e+01,0,0.0632523,1.609080e+00,0,"N",NA,"NA","8","18676480",NA,NA
"2075","22554543_LU0003_LU0003_LXEUR","LU0003 AT&T INC SR UNSEC BJ5954950_IE00B0C18065_EUR LU0003_LXEUR_22554543_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.507562e+03,13.560300480,13.560300,"Other Bond",3,3.560300477,0.010,0.200,0.23560301,2.004407e+03,0,0.0632523,1.267834e+02,0,"N", 8,"8","8","22554543",10,10
"2076","20774628","MPLX LP FIX 4.250% 01.12.2027_20774628","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.440335e+02, 5.065841043, 5.065841,"Other Bond",2,0.065841043,0.015,0.125,0.12598762,4.334396e+01,0,0.0632523,2.741605e+00,0,"N",NA,"NA","8","20774628",NA,NA
"2077","19272727","BANCO BTG PACTUAL/CAYMAN REGS FIX 4.500% 10.01.2025_19272727","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",6.974092e+03, 2.784562567, 2.784563,"Other Bond",1,2.784562567,0.045,0.000,0.12530532,8.738908e+02,0,0.0632523,5.527560e+01,0,"N",NA,"NA","8","19272727",NA,NA
"2078","14428839","SOFTBANK GROUP CORP FIX 5.000% 15.04.2028_14428839","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.566389e+02, 5.172739933, 5.172740,"Other Bond",2,0.172739933,0.025,0.225,0.22931850,5.885206e+01,0,0.0632523,3.722528e+00,0,"N",NA,"NA","8","14428839",NA,NA
"2079","25887090","REALTY INCOME CORP FIX 4.875% 01.06.2026_25887090","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",9.800407e+02, 3.789697728, 3.789698,"Other Bond",1,3.789697728,0.014,0.000,0.05305577,5.199681e+01,0,0.0632523,3.288918e+00,0,"N",NA,"NA","8","25887090",NA,NA
"2080","25960924_LU0003_LU0003_LXEUR","LU0003 L-BANK BW FOERDERBANK AX5234981_IE00BDQZ6S97_USD LU0003_LXEUR_25960924_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",4.466115e+03, 0.202742106, 1.000000,"Other Bond",1,1.000000000,0.009,0.000,0.00900000,4.019503e+01,0,0.0632523,2.542428e+00,0,"N", 8,"8","8","25960924",10,10
"2081","18636912","BAT CAPITAL CORP FIX 2.789% 06.09.2024_18636912","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.592919e+02, 2.500480266, 2.500480,"Other Bond",1,2.500480266,0.025,0.000,0.06251201,9.957656e+00,0,0.0632523,6.298447e-01,0,"N",NA,"NA","8","18636912",NA,NA
"2082","17000742","WOODSIDE FINANCE LTD 144A FIX 4.500% 04.03.2029_17000742","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.333572e+03, 6.060495005, 6.060495,"Other Bond",2,1.060495005,0.015,0.125,0.14090743,4.697251e+02,0,0.0632523,2.971120e+01,0,"N",NA,"NA","8","17000742",NA,NA
"2083","26192760_LU0003_LU0003_LXEUR","LU0003 RENAULT SA SNR UNSEC BS6421322_IE00BK9YL094_EUR LU0003_LXEUR_26192760_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.429781e+03, 5.120114387, 5.120114,"Other Bond",2,0.120114387,0.025,0.225,0.22800286,5.539970e+02,0,0.0632523,3.504159e+01,0,"N", 8,"8","8","26192760",10,10
"2084","12182640","FORD MOTOR CREDIT CO LLC FIX 3.339% 28.03.2022_12182640","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.044971e+02, 0.161641409, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,1.370237e+01,0,0.0632523,8.667063e-01,0,"N",NA,"NA","8","12182640",NA,NA
"2085","26192757_LU0003_LU0003_LXEUR","LU0003 NEW METRO GLOBAL LTD SR UNSEC AO5686255_IE00B464Q616_USD LU0003_LXEUR_26192757_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.544159e+01, 0.589855179, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,1.144872e+00,0,0.0632523,7.241577e-02,0,"N", 8,"8","8","26192757",10,10
"2086","22623432_LU0003_LU0003_LXEUR","LU0003 CREDIT SUISSE AG UNSEC REGS EJ7790151_IE00B0C18065_USD LU0003_LXEUR_22623432_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.036037e+04, 1.515058195, 1.515058,"Other Bond",1,1.515058195,0.014,0.000,0.02121082,4.318600e+02,0,0.0632523,2.731614e+01,0,"N", 8,"8","8","22623432",10,10
"2087","20861079","INTESA SANPAOLO SPA EMTN FIX 5.148% 10.06.2030_20861079","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",5.954087e+03, 7.016078575, 7.016079,"Other Bond",2,2.016078575,0.025,0.225,0.27540196,1.639767e+03,0,0.0632523,1.037190e+02,0,"N",NA,"NA","8","20861079",NA,NA
"2088","25700338_LU0003_LU0003_LXEUR","LU0003 CHINA DEVELOPMENT BK/HK AW7661720_IE00B5ZR2157_EUR LU0003_LXEUR_25700338_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",9.308493e-01, 0.065755766, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.303189e-02,0,0.0632523,8.242970e-04,0,"N", 8,"8","8","25700338",10,10
"2089","23248120","FEDERAL HOME LOAN BANK FIX 0.750% 24.02.2026_23248120","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.201875e+04, 0.150686152, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,1.322062e+02,0,0.0632523,8.362349e+00,0,"N",NA,"NA","8","23248120",NA,NA
"2090","21740949","NISSAN MOTOR CO REGS FIX 2.652% 17.03.2026_21740949","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.670171e+03, 3.894155970, 3.894156,"Other Bond",1,3.894155970,0.025,0.000,0.09735390,5.520133e+02,0,0.0632523,3.491611e+01,0,"N",NA,"NA","8","21740949",NA,NA
"2091","26192839_LU0003_LU0003_LXEUR","LU0003 GRAPHIC PACKAGING INTERN REGS BS3572465_IE00BK9YL094_EUR LU0003_LXEUR_26192839_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",4.973822e+01, 6.485876306, 6.485876,"Other Bond",2,1.485876306,0.025,0.225,0.26214691,1.303872e+01,0,0.0632523,8.247290e-01,0,"N", 8,"8","8","26192839",10,10
"2092","21610161","ABU DHABI GOVT INT'L REGS FIX 2.700% 02.09.2070_21610161","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",3.117692e+04,26.544376910,26.544377,"Other Bond",5,6.544376912,0.005,0.135,0.16772188,5.229052e+03,0,0.0632523,3.307496e+02,0,"N",NA,"NA","8","21610161",NA,NA
"2093","22623377_LU0003_LU0003_LXEUR","LU0003 RUSSIAN FEDERATION SR UNSEC BD REG S 007142A10_IE00B0C18065_USD LU0003_LXEUR_22623377_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.698012e+03,13.050247640,13.050248,"Other Bond",3,3.050247643,0.010,0.200,0.23050248,8.524009e+02,0,0.0632523,5.391632e+01,0,"N", 8,"8","8","22623377",10,10
"2094","21276188","UNICREDIT SPA EMTN FIX TO FLOAT 2.200% 22.07.2027_21276188","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.599493e+04, 4.355103994, 4.355104,"Other Bond",1,4.355103994,0.025,0.000,0.10887760,3.919042e+03,0,0.0632523,2.478884e+02,0,"N",NA,"NA","8","21276188",NA,NA
"2095","8300495","ALLY FINANCIAL INC FIX 4.125% 13.02.2022_8300495","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.300837e+03, 0.120549455, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.075209e+02,0,0.0632523,6.800946e+00,0,"N",NA,"NA","7","8300495",NA,NA
"2096","19178595","JAGUAR LAND ROVER AUTOMO REGS FIX 5.875% 15.11.2024_19178595","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.693423e+04, 2.427413173, 2.427413,"Other Bond",1,2.427413173,0.075,0.000,0.18205599,4.903538e+03,0,0.0632523,3.101601e+02,0,"N",NA,"NA","8","19178595",NA,NA
"2097","21322748","STATE OF ISRAEL EMTN FIX 0.000% 22.07.2022_21322748","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.965339e+01, 0.556165690, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,4.151475e-01,0,0.0632523,2.625904e-02,0,"N",NA,"NA","8","21322748",NA,NA
"2098","25960799_LU0003_LU0003_LXEUR","LU0003 KOOKMIN BANK SR UNSEC AN7512774_IE00BDQZ6S97_USD LU0003_LXEUR_25960799_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.414947e+01, 0.437693917, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,3.380926e-01,0,0.0632523,2.138513e-02,0,"N", 8,"8","8","25960799",10,10
"2099","22066853","KOREA DEVELOPMENT BANK FIX 0.500% 27.10.2023_22066853","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",5.966324e+01, 1.814489033, 1.814489,"Other Bond",1,1.814489033,0.011,0.000,0.01995938,1.190841e+00,0,0.0632523,7.532345e-02,0,"N",NA,"NA","8","22066853",NA,NA
"2100","16729319","EXPORT-IMPORT BANK CHINA 1905 FIX 3.280% 11.02.2024_16729319","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.023091e-01, 2.021841437, 2.021841,"Other Bond",1,2.021841437,0.014,0.000,0.02830578,2.895939e-03,0,0.0632523,1.831750e-04,0,"N",NA,"NA","8","16729319",NA,NA
"2101","11911959","BANK OF AMERICA CORP MTN VAR 20.01.2023_11911959","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.413091e+01, 0.054797258, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.037833e+00,0,0.0632523,6.564532e-02,0,"N",NA,"NA","8","11911959",NA,NA
"2102","19203904","MELCO RESORTS FINANCE 144A FIX 5.375% 04.12.2029_19203904","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.205537e+04, 2.734710567, 2.734711,"Other Bond",1,2.734710567,0.045,0.000,0.12306198,1.483557e+03,0,0.0632523,9.383841e+01,0,"N",NA,"NA","8","19203904",NA,NA
"2103","7400893_LU0003_LU0003_LXEUR","LU0003 PACIFIC GAS & ELECTRIC MBS FIX 3.400% 15.08.2024 LU0003_LXEUR_7400893_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.346394e+03, 2.292415725, 2.292416,"Other Bond",1,2.292415725,0.025,0.000,0.05731039,7.716236e+01,0,0.0632523,4.880697e+00,0,"N", 7,"7","7","7400893", 9, 9
"2104","17170632","REPUBLIC OF GHANA REGS FIX 8.950% 26.03.2051_17170632","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.818883e+03, 8.378890069, 8.378890,"Other Bond",2,3.378890069,0.042,0.375,0.51691338,1.457118e+03,0,0.0632523,9.216608e+01,0,"N",NA,"NA","8","17170632",NA,NA
"2105","19429675_LU0003_LU0003_LXEUR","LU0003 CONSTELLATION OIL SA 144A 09.11.2 BB99 21038MAA1 LU0003_LXEUR_19429675_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",3.019982e+02, 0.084932438, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,9.059946e+00,0,0.0632523,5.730624e-01,0,"N", 8,"8","8","19429675",10,10
"2106","22042367","ROLLS-ROYCE PLC REGS FIX 5.750% 15.10.2027_22042367","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",7.011063e+03, 4.750352525, 4.750353,"Other Bond",1,4.750352525,0.045,0.000,0.21376586,1.498726e+03,0,0.0632523,9.479786e+01,0,"N",NA,"NA","8","22042367",NA,NA
"2107","26192861_LU0003_LU0003_LXEUR","LU0003 PURE GYM (PINNACLE BIDCO) SR SEC REGS AQ4356368_IE00B0C18065_GBP LU0003_LXEUR_26192861_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",4.528294e+03, 2.819991214, 2.819991,"Other Bond",1,2.819991214,0.075,0.000,0.21149934,9.577311e+02,0,0.0632523,6.057870e+01,0,"N", 8,"8","8","26192861",10,10
"2108","25428052_LU0003_LU0003_LXEUR","LU0003 VIRGIN MONEY UK PLC SR UNSEC BP6151826_IE00B5ZR2157_EUR LU0003_LXEUR_25428052_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.439328e+01, 2.394504591, 2.394505,"Other Bond",1,2.394504591,0.025,0.000,0.05986262,2.058872e+00,0,0.0632523,1.302284e-01,0,"N", 8,"8","8","25428052",10,10
"2109","25961097_LU0003_LU0003_LXEUR","LU0003 DANSKE BANK A/S SR UNSEC REGS AS4443527_IE00B5ZR2157_EUR LU0003_LXEUR_25961097_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",6.488630e-01, 1.380484428, 1.380484,"Other Bond",1,1.380484428,0.014,0.000,0.01932678,1.254043e-02,0,0.0632523,7.932110e-04,0,"N", 8,"8","8","25961097",10,10
"2110","17296778","TENCENT HOLDINGS LTD REGS FIX 3.975% 11.04.2029_17296778","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.484752e+01, 6.135471143, 6.135471,"Other Bond",2,1.135471143,0.007,0.070,0.07794830,2.716305e+00,0,0.0632523,1.718125e-01,0,"N",NA,"NA","8","17296778",NA,NA
"2111","25960826_LU0003_LU0003_LXEUR","LU0003 LIBERTY LIVING FINANCE SR UNSEC AQ1257759_IE00B5ZR2157_GBP LU0003_LXEUR_25960826_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.601433e+00, 2.837543942, 2.837544,"Other Bond",1,2.837543942,0.025,0.000,0.07093860,5.392350e-01,0,0.0632523,3.410786e-02,0,"N", 8,"8","8","25960826",10,10
"2112","5043377","MOBILE TELESYS (MTS INT) REGS FIX 5.000% 30.05.2023_5043377","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.024991e+03, 1.375671298, 1.375671,"Other Bond",1,1.375671298,0.025,0.000,0.03439178,3.525126e+01,0,0.0632523,2.229724e+00,0,"N",NA,"NA","7","5043377",NA,NA
"2113","12610741","RECKITT BENCKISER TSY 144A VAR 24.06.2022_12610741","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.722091e+02, 0.478971203, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,3.810928e+00,0,0.0632523,2.410500e-01,0,"N",NA,"NA","8","12610741",NA,NA
"2114","19494656","ALTICE FINANCING SA REGS FIX 2.250% 15.01.2025_19494656","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",6.196153e+03, 0.084930675, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,4.647115e+02,0,0.0632523,2.939407e+01,0,"N",NA,"NA","8","19494656",NA,NA
"2115","18942811","SUNNY EXPRESS PERP FIX TO FLOAT 3.350% 23.04.2198_18942811","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",4.492794e+01, 0.802793152, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,6.289912e-01,0,0.0632523,3.978514e-02,0,"N",NA,"NA","8","18942811",NA,NA
"2116","22623408_LU0003_LU0003_LXEUR","LU0003 LIMA METRO LINE 2 FIN LT SEC 144A SMR 532522AA7_IE00B0C18065_USD LU0003_LXEUR_22623408_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",4.647121e+03, 9.034716534, 9.034717,"Other Bond",2,4.034716534,0.017,0.150,0.21859018,1.015815e+03,0,0.0632523,6.425264e+01,0,"N", 8,"8","8","22623408",10,10
"2117","24964661","CONAGRA BRANDS INC FIX 0.500% 11.08.2023_24964661","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.790488e+02, 0.609716022, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,9.476219e+00,0,0.0632523,5.993927e-01,0,"N",NA,"NA","8","24964661",NA,NA
"2118","22526410","TML HOLDINGS PTE LTD FIX 5.500% 03.06.2024_22526410","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",5.193498e+02, 1.383027579, 1.383028,"Other Bond",1,1.383027579,0.045,0.000,0.06223624,3.232238e+01,0,0.0632523,2.044465e+00,0,"N",NA,"NA","8","22526410",NA,NA
